participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,head_slide_left,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,head_slide_left,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,head_slide_left,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,torso_twist_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,torso_twist_left,deviation,True,yes,180,180,3,"{""moderate_deviation"":3,""within_range"":177}",,0.98333333,0.01666667,0.00000000,0.00000000,0.98333333,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_forward,deviation,True,yes,180,180,33,"{""moderate_deviation"":33,""within_range"":147}",,0.81666667,0.18333333,0.00000000,0.00000000,0.81666667,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_backward,deviation,True,yes,179,179,9,"{""large_deviation"":2,""moderate_deviation"":7,""within_range"":170}",,0.94972067,0.05027933,0.00000000,0.00000000,0.94972067,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_backward,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_backward,deviation,True,yes,179,179,178,"{""large_deviation"":168,""moderate_deviation"":10,""within_range"":1}",,0.00558659,0.99441341,0.00000000,0.00000000,0.00558659,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_backward,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_backward,deviation,True,yes,179,179,179,"{""large_deviation"":177,""moderate_deviation"":2}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_backward,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_3,within_range,False,yes,833,833,14,"{""moderate_deviation"":14,""within_range"":819}",0.01680672,,0.00000000,0.01680672,0.98319328,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_3,within_range,False,yes,833,833,0,"{""within_range"":833}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,833,833,462,"{""large_deviation"":296,""moderate_deviation"":166,""within_range"":371}",0.55462185,,0.00000000,0.55462185,0.44537815,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,833,833,457,"{""large_deviation"":376,""moderate_deviation"":81,""within_range"":376}",0.54861945,,0.00000000,0.54861945,0.45138055,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,833,833,808,"{""large_deviation"":682,""moderate_deviation"":126,""within_range"":25}",0.96998800,,0.00000000,0.96998800,0.03001200,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,833,833,833,"{""large_deviation"":833}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,baseline_3,within_screen_band,False,yes,833,833,578,"{""outside_screen_band"":578,""within_screen_band"":255}",0.69387755,,0.00000000,0.69387755,0.30612245,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,833,833,566,"{""outside_screen_band"":566,""within_screen_band"":267}",0.67947179,,0.00000000,0.67947179,0.32052821,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,833,833,0,"{""within_screen_band"":833}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,833,833,0,"{""within_screen_band"":833}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,phone_down,outside_screen_band,True,yes,116,116,0,"{""within_screen_band"":116}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,116,116,0,"{""within_screen_band"":116}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,116,116,0,"{""within_screen_band"":116}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,116,116,0,"{""within_screen_band"":116}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,look_up,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,look_up,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,look_up,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,turn_left,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,119,119,19,"{""outside_screen_band"":19,""within_screen_band"":100}",,0.84033613,0.15966387,0.00000000,0.00000000,0.84033613,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,119,119,0,"{""within_screen_band"":119}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,turn_right,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,117,117,117,"{""outside_screen_band"":117}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,117,117,0,"{""within_screen_band"":117}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,117,117,0,"{""within_screen_band"":117}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,823,823,0,"{""within_range"":823}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,823,823,0,"{""within_range"":823}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,823,823,306,"{""large_deviation"":127,""moderate_deviation"":179,""within_range"":517}",0.37181045,,0.00000000,0.37181045,0.62818955,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,823,823,134,"{""large_deviation"":134,""within_range"":689}",0.16281896,,0.00000000,0.16281896,0.83718104,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,823,823,486,"{""large_deviation"":134,""moderate_deviation"":352,""within_range"":337}",0.59052248,,0.00000000,0.59052248,0.40947752,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,823,823,0,"{""within_range"":823}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,baseline_4,within_screen_band,False,yes,823,823,494,"{""outside_screen_band"":494,""within_screen_band"":329}",0.60024301,,0.00000000,0.60024301,0.39975699,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,823,823,389,"{""outside_screen_band"":389,""within_screen_band"":434}",0.47266100,,0.00000000,0.47266100,0.52733900,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,823,823,0,"{""within_screen_band"":823}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,823,823,0,"{""within_screen_band"":823}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,absent,not_in_frame,True,yes,577,0,577,"{""not_in_frame"":577}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,absent,not_in_frame,True,yes,577,0,577,"{""not_in_frame"":577}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,absent,not_in_frame,True,yes,577,0,577,"{""not_in_frame"":577}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,absent,not_in_frame,True,yes,577,0,577,"{""not_in_frame"":577}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,B_offaxis,39.09909778,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,17,"{""moderate_deviation"":17,""within_range"":823}",0.02023810,,0.00000000,0.02023810,0.97976190,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,759,"{""large_deviation"":493,""moderate_deviation"":266,""within_range"":81}",0.90357143,,0.00000000,0.90357143,0.09642857,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,570,"{""outside_screen_band"":570,""within_screen_band"":270}",0.67857143,,0.00000000,0.67857143,0.32142857,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,595,"{""outside_screen_band"":595,""within_screen_band"":245}",0.70833333,,0.00000000,0.70833333,0.29166667,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,screen_top_right,within_screen_band,False,yes,118,118,118,"{""outside_screen_band"":118}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,118,118,118,"{""outside_screen_band"":118}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,118,118,0,"{""within_screen_band"":118}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,118,118,0,"{""within_screen_band"":118}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,B_offaxis,39.09909778,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,839,839,224,"{""moderate_deviation"":224,""within_range"":615}",0.26698451,,0.00000000,0.26698451,0.73301549,0.00000000,0.00000000
